lead,target,feature_group,model,mean_model_rmse,mean_clim_rmse,mean_diff,t_stat,p_value,significant_5pct,significanct_10pct
1,whdi_6,local_only,elasticnet,0.3120930844851578,0.9569788747530945,-0.6448857902679367,-5.874518415222934,0.0003075600353369727,True,True
1,whdi_6,local_only,random_forest,0.37601414007997425,0.9569788747530945,-0.5809647346731203,-6.417638054816477,0.00018058814058023127,True,True
1,whdi_6,local_only,xgboost,0.36816028140843776,0.9569788747530945,-0.5888185933446568,-6.355717147632772,0.0001915638511378831,True,True
1,whdi_6,local_only,lstm,0.5781540888795225,0.9569788747530945,-0.37882478587357205,-5.4721174617622355,0.00046687852165465144,True,True
1,whdi_6,combined,elasticnet,0.32533790673596114,0.9569788747530945,-0.6316409680171333,-5.990650856927741,0.00027367020338500307,True,True
1,whdi_6,combined,random_forest,0.38368629957850886,0.9569788747530945,-0.5732925751745857,-6.375288147114071,0.00018801593739162077,True,True
1,whdi_6,combined,xgboost,0.3673547473800153,0.9569788747530945,-0.5896241273730792,-6.290319082939271,0.00020397564137560208,True,True
1,whdi_6,combined,lstm,0.6381546871042016,0.9569788747530945,-0.31882418764889286,-4.864055293449884,0.0009133236605882393,True,True
2,whdi_3,climate_only,elasticnet,0.962176401241226,0.9699186222361198,-0.007742220994893745,-0.33949469951693834,0.37209760338631687,False,False
2,whdi_3,climate_only,random_forest,0.9720513820962893,0.9699186222361198,0.0021327598601694753,0.04695970860822706,0.5180714959806145,False,False
2,whdi_3,climate_only,xgboost,0.9534690549703672,0.9699186222361198,-0.01644956726575264,-0.49817096264787036,0.3168158233402748,False,False
2,whdi_3,climate_only,lstm,0.9923421012507712,0.9699186222361198,0.02242347901465136,0.5819096890571819,0.7105610811020939,False,False
2,whdi_3,local_only,elasticnet,0.7328500595341549,0.9699186222361198,-0.23706856270196486,-4.551317491158628,0.0013159827366290842,True,True
2,whdi_3,local_only,random_forest,0.7764317978446154,0.9699186222361198,-0.19348682439150444,-3.404545518986528,0.00568595168057194,True,True
2,whdi_3,local_only,xgboost,0.7675358013700563,0.9699186222361198,-0.20238282086606352,-4.085570802538668,0.0023284354658026506,True,True
2,whdi_3,local_only,lstm,1.0906366197892818,0.9699186222361198,0.12071799755316204,2.3411018772068655,0.9741195287044453,False,False
2,whdi_3,combined,elasticnet,0.7300303485815549,0.9699186222361198,-0.2398882736545649,-4.932709623973344,0.0008445312339463288,True,True
2,whdi_3,combined,random_forest,0.7809338162157179,0.9699186222361198,-0.1889848060204019,-3.4329328321215047,0.005470787631004219,True,True
2,whdi_3,combined,xgboost,0.7714944009355285,0.9699186222361198,-0.19842422130059134,-4.009469426991523,0.002563882561692077,True,True
2,whdi_3,combined,lstm,0.9742442640217135,0.9699186222361198,0.004325641785593692,0.08828050638616199,0.5339368714465786,False,False
2,whdi_6,climate_only,elasticnet,0.907730258756505,0.9539914935402278,-0.04626123478372279,-0.9249281953084846,0.19288948114814408,False,False
2,whdi_6,climate_only,random_forest,0.9471627222556083,0.9539914935402278,-0.006828771284619561,-0.1214984886722831,0.4533552295964122,False,False
2,whdi_6,climate_only,xgboost,0.9409712067796621,0.9539914935402278,-0.013020286760565769,-0.26568776653104204,0.39906730167383603,False,False
2,whdi_6,climate_only,lstm,0.9998144947109564,0.9539914935402278,0.04582300117072857,0.432773346621544,0.6608998708910363,False,False
2,whdi_6,local_only,elasticnet,0.458736443985887,0.9539914935402278,-0.49525504955434085,-5.251144483603441,0.0005923693102451678,True,True
2,whdi_6,local_only,random_forest,0.5125429830598617,0.9539914935402278,-0.44144851048036615,-5.128446794787235,0.0006779914317972908,True,True
2,whdi_6,local_only,xgboost,0.5095636936555705,0.9539914935402278,-0.4444277998846573,-5.628706392001998,0.00039592349500768833,True,True
2,whdi_6,local_only,lstm,0.7288950354620987,0.9539914935402278,-0.22509645807812917,-3.2705740678441053,0.006831752330908373,True,True
2,whdi_6,combined,elasticnet,0.4653478279541574,0.9539914935402278,-0.4886436655860704,-5.6760848088779445,0.0003768919982970214,True,True
2,whdi_6,combined,random_forest,0.5020573828119272,0.9539914935402278,-0.4519341107283006,-5.074644982921675,0.000719804844455036,True,True
2,whdi_6,combined,xgboost,0.5158278711064348,0.9539914935402278,-0.43816362243379303,-5.453677876580543,0.0004761291685042205,True,True
2,whdi_6,combined,lstm,0.819904697403558,0.9539914935402278,-0.13408679613666985,-1.6402502213165147,0.07247988888238409,False,True
3,whdi_3,climate_only,elasticnet,0.9382112626161428,0.9492724976114093,-0.011061234995266456,-0.6210308840048131,0.27712739263736447,False,False
3,whdi_3,climate_only,random_forest,0.9414788284044397,0.9492724976114093,-0.007793669206969556,-0.16470933068846855,0.43691409871202136,False,False
3,whdi_3,climate_only,xgboost,0.9259410413572677,0.9492724976114093,-0.02333145625414157,-0.7943697366943598,0.22653251151322903,False,False
3,whdi_3,climate_only,lstm,0.9890300113560712,0.9492724976114093,0.039757513744661854,0.6064212137666042,0.7183117906271235,False,False
3,whdi_3,local_only,elasticnet,0.931359260797221,0.9492724976114093,-0.017913236814188327,-0.9975828002670365,0.1758544921921984,False,False
3,whdi_3,local_only,random_forest,0.9464577348894645,0.9492724976114093,-0.002814762721944808,-0.0915142824824246,0.46482388578529577,False,False
3,whdi_3,local_only,xgboost,0.9474952105756393,0.9492724976114093,-0.0017772870357699588,-0.08012300420117152,0.4691909958323545,False,False
3,whdi_3,local_only,lstm,1.02236537953882,0.9492724976114093,0.07309288192741059,2.4674474720937516,0.9785032571844396,False,False
3,whdi_3,combined,elasticnet,0.9229454848565192,0.9492724976114093,-0.026327012754890133,-1.251673795879077,0.12544639464129584,False,False
3,whdi_3,combined,random_forest,0.9197765970486413,0.9492724976114093,-0.029495900562767963,-0.7536657858106509,0.23781548826577423,False,False
3,whdi_3,combined,xgboost,0.9255695871198109,0.9492724976114093,-0.02370291049159845,-0.7166470115936525,0.24839992210392292,False,False
3,whdi_3,combined,lstm,0.9426806101290298,0.9492724976114093,-0.006591887482379488,-0.1416239688059913,0.44568339726345263,False,False
3,whdi_6,climate_only,elasticnet,0.9235258932225654,0.9442387214907161,-0.020712828268150685,-0.4287244761522098,0.3405040354009024,False,False
3,whdi_6,climate_only,random_forest,0.9619930043664566,0.9442387214907161,0.017754282875740546,0.31542487121295587,0.6191826320423109,False,False
3,whdi_6,climate_only,xgboost,0.9407681420038436,0.9442387214907161,-0.0034705794868724604,-0.06338014379896727,0.4756178407330342,False,False
3,whdi_6,climate_only,lstm,0.9937159849838603,0.9442387214907161,0.049477263493144186,0.6610028823619296,0.7351216111225256,False,False
3,whdi_6,local_only,elasticnet,0.5916658004300729,0.9442387214907161,-0.3525729210606432,-5.006660298977991,0.0007767920057166793,True,True
3,whdi_6,local_only,random_forest,0.6188920577393824,0.9442387214907161,-0.3253466637513337,-4.778694218906091,0.0010076611512599416,True,True
3,whdi_6,local_only,xgboost,0.6210682690215082,0.9442387214907161,-0.32317045246920784,-4.802867338077934,0.000979894993882817,True,True
3,whdi_6,local_only,lstm,0.88473833224413,0.9442387214907161,-0.05950038924658607,-0.8372660796989104,0.2150487637799852,False,False
3,whdi_6,combined,elasticnet,0.5840806134998574,0.9442387214907161,-0.3601581079908587,-5.423502947728931,0.0004917111468544928,True,True
3,whdi_6,combined,random_forest,0.6162116475361893,0.9442387214907161,-0.3280270739545268,-4.705508117167643,0.001097175548381286,True,True
3,whdi_6,combined,xgboost,0.6272794543213327,0.9442387214907161,-0.3169592671693834,-3.8971477536602626,0.0029602965505523353,True,True
3,whdi_6,combined,lstm,0.8906742883822671,0.9442387214907161,-0.05356443310844894,-0.7344370876555564,0.24327523401283085,False,False
4,whdi_3,climate_only,elasticnet,0.9258693411015775,0.9437801060573099,-0.017910764955732406,-1.1293845637801068,0.14797340257854608,False,False
4,whdi_3,climate_only,random_forest,0.9310266149849511,0.9437801060573099,-0.012753491072358791,-0.2730086941324642,0.3963626917108563,False,False
4,whdi_3,climate_only,xgboost,0.9078793471837974,0.9437801060573099,-0.03590075887351252,-1.3529135319360497,0.10907504969602466,False,False
4,whdi_3,climate_only,lstm,0.9672429605232251,0.9437801060573099,0.02346285446591523,0.568132814798206,0.7061512487780472,False,False
4,whdi_3,local_only,elasticnet,0.9437599997701532,0.9437801060573099,-2.0106287156651526e-05,-0.0020972252673891875,0.49919258687802165,False,False
4,whdi_3,local_only,random_forest,0.9744036135360772,0.9437801060573099,0.030623507478767298,1.6069740065386466,0.9239523324494189,False,False
4,whdi_3,local_only,xgboost,0.9575247251843289,0.9437801060573099,0.013744619127018964,0.8755348670336082,0.7948413148122584,False,False
4,whdi_3,local_only,lstm,1.0633743326088594,0.9437801060573099,0.1195942265515495,3.0517952847879752,0.990731854183494,False,False
4,whdi_3,combined,elasticnet,0.9222605616793451,0.9437801060573099,-0.021519544377964772,-1.6001877936416748,0.07679507431078418,False,True
4,whdi_3,combined,random_forest,0.9192635203336978,0.9437801060573099,-0.02451658572361204,-0.4537836288799727,0.33185936552004075,False,False
4,whdi_3,combined,xgboost,0.915271125582455,0.9437801060573099,-0.02850898047485484,-1.048410037393255,0.16464667674433525,False,False
4,whdi_3,combined,lstm,1.004324291618821,0.9437801060573099,0.0605441855615112,1.9647845888297744,0.9549091681438362,False,False
4,whdi_6,climate_only,elasticnet,0.9188498494161491,0.9333651047229723,-0.014515255306823183,-0.3493162925379832,0.36856217953097753,False,False
4,whdi_6,climate_only,random_forest,0.9437396576826318,0.9333651047229723,0.0103745529596595,0.16773188832273564,0.5642313674872761,False,False
4,whdi_6,climate_only,xgboost,0.9467975366767116,0.9333651047229723,0.013432431953739332,0.19759245958485316,0.5755103815045551,False,False
4,whdi_6,climate_only,lstm,0.9810223012763304,0.9333651047229723,0.047657196553358094,0.756255824212652,0.7629135893147502,False,False
4,whdi_6,local_only,elasticnet,0.7399056160726067,0.9333651047229723,-0.19345948865036555,-3.358408239064422,0.006055326684164382,True,True
4,whdi_6,local_only,random_forest,0.7727394377721302,0.9333651047229723,-0.16062566695084213,-2.664197100513442,0.01613503982562014,True,True
4,whdi_6,local_only,xgboost,0.7884403958202771,0.9333651047229723,-0.14492470890269515,-2.822739531286532,0.012836077700605525,True,True
4,whdi_6,local_only,lstm,0.9590830220200475,0.9333651047229723,0.025717917297075177,0.49698742144414154,0.6827876674064767,False,False
4,whdi_6,combined,elasticnet,0.7358592176857172,0.9333651047229723,-0.19750588703725513,-3.519329397293689,0.004868213314366459,True,True
4,whdi_6,combined,random_forest,0.7650438068758791,0.9333651047229723,-0.16832129784709315,-3.013524230804277,0.009782229566683946,True,True
4,whdi_6,combined,xgboost,0.7539919827318878,0.9333651047229723,-0.17937312199108446,-2.886579364785082,0.011715194326465618,True,True
4,whdi_6,combined,lstm,0.9950575873366032,0.9333651047229723,0.06169248261363092,0.9179787206603454,0.8054180485711906,False,False
5,whdi_3,climate_only,elasticnet,0.9236544669978115,0.9426589170955668,-0.01900445009775531,-2.506397550078434,0.020305168776354535,True,True
5,whdi_3,climate_only,random_forest,0.9069783415889776,0.9426589170955668,-0.03568057550658921,-0.7321057160151435,0.2439428125086125,False,False
5,whdi_3,climate_only,xgboost,0.8950588817150209,0.9426589170955668,-0.04760003538054591,-1.4009278629721145,0.10198751956494138,False,False
5,whdi_3,climate_only,lstm,1.0646676617835231,0.9426589170955668,0.1220087446879563,2.221690936041254,0.9691384789126283,False,False
5,whdi_3,local_only,elasticnet,0.9464935163408339,0.9426589170955668,0.0038345992452670785,0.4521101810059456,0.6675666757571046,False,False
5,whdi_3,local_only,random_forest,0.961028970211288,0.9426589170955668,0.018370053115721152,1.3343460411862664,0.8880698741507688,False,False
5,whdi_3,local_only,xgboost,0.9471868949984341,0.9426589170955668,0.004527977902867297,0.503088243719309,0.684828794468177,False,False
5,whdi_3,local_only,lstm,0.9966614228221193,0.9426589170955668,0.05400250572655252,1.7078893470979681,0.9342936821091691,False,False
5,whdi_3,combined,elasticnet,0.9225693122121508,0.9426589170955668,-0.020089604883416046,-2.0532609675197455,0.03957425822856553,True,True
5,whdi_3,combined,random_forest,0.8923648848692282,0.9426589170955668,-0.05029403222633866,-0.9698389610956296,0.18221781158107064,False,False
5,whdi_3,combined,xgboost,0.896261975285253,0.9426589170955668,-0.04639694181031384,-1.2079620985126067,0.13314208189550583,False,False
5,whdi_3,combined,lstm,1.0312875691322385,0.9426589170955668,0.0886286520366717,2.027140056527173,0.9588704117111149,False,False
5,whdi_6,climate_only,elasticnet,0.9091748751446944,0.9249914531756596,-0.015816578030965145,-0.4414654635543485,0.3360954865910687,False,False
5,whdi_6,climate_only,random_forest,0.922036381594922,0.9249914531756596,-0.0029550715807376005,-0.046283985506530005,0.48218832876400997,False,False
5,whdi_6,climate_only,xgboost,0.8932017914883059,0.9249914531756596,-0.03178966168735364,-0.618745253550091,0.2778379857682545,False,False
5,whdi_6,climate_only,lstm,0.8775838306121958,0.9249914531756596,-0.04740762256346376,-0.5634776889313861,0.29534739333409926,False,False
5,whdi_6,local_only,elasticnet,0.8263577086571663,0.9249914531756596,-0.09863374451849327,-2.5993979596203256,0.017728112764664808,True,True
5,whdi_6,local_only,random_forest,0.8438943357713757,0.9249914531756596,-0.08109711740428382,-1.930996332641554,0.04739160212149884,True,True
5,whdi_6,local_only,xgboost,0.8411721819266547,0.9249914531756596,-0.0838192712490049,-3.1089141588163005,0.008553607543936035,True,True
5,whdi_6,local_only,lstm,1.0479621060253923,0.9249914531756596,0.12297065284973274,3.3833640291410076,0.9941475711857011,False,False
5,whdi_6,combined,elasticnet,0.8126685956197812,0.9249914531756596,-0.11232285755587834,-2.9190478980416104,0.011185164962961104,True,True
5,whdi_6,combined,random_forest,0.8031763831593266,0.9249914531756596,-0.12181507001633296,-2.7046447624422485,0.01521691196505529,True,True
5,whdi_6,combined,xgboost,0.7977674312849283,0.9249914531756596,-0.12722402189073123,-2.4337940002133145,0.02258418181099978,True,True
5,whdi_6,combined,lstm,0.9028895139279732,0.9249914531756596,-0.02210193924768633,-0.690439752111695,0.2560767179495687,False,False
6,whdi_3,climate_only,elasticnet,0.9198471214783237,0.9418815739194073,-0.022034452441083596,-2.258207977545621,0.02924287618060887,True,True
6,whdi_3,climate_only,random_forest,0.8792852574656416,0.9418815739194073,-0.06259631645376573,-1.1672920896634524,0.140655856707254,False,False
6,whdi_3,climate_only,xgboost,0.8898653238581837,0.9418815739194073,-0.05201625006122357,-1.5733166811375252,0.07982201441835966,False,True
6,whdi_3,climate_only,lstm,0.9785931204134928,0.9418815739194073,0.03671154649408548,1.4602465724692917,0.9062003011456181,False,False
6,whdi_3,local_only,elasticnet,0.944333002657411,0.9418815739194073,0.002451428738003747,0.48836738365993393,0.6798920445225398,False,False
6,whdi_3,local_only,random_forest,0.9582314705581176,0.9418815739194073,0.016349896638710337,2.148623714468625,0.9656233960221142,False,False
6,whdi_3,local_only,xgboost,0.9546813709969781,0.9418815739194073,0.01279979707757084,1.389436030576709,0.8963543601448211,False,False
6,whdi_3,local_only,lstm,1.0105658408905884,0.9418815739194073,0.06868426697118113,1.7043860086521392,0.9339580432015533,False,False
6,whdi_3,combined,elasticnet,0.9225259839024915,0.9418815739194073,-0.01935559001691578,-1.683053482889581,0.06812098714384857,False,True
6,whdi_3,combined,random_forest,0.879815094575494,0.9418815739194073,-0.062066479343913294,-1.1652532481282982,0.14104165630444399,False,False
6,whdi_3,combined,xgboost,0.8906113082832827,0.9418815739194073,-0.05127026563612458,-1.4103448841425545,0.10064641324994109,False,False
6,whdi_3,combined,lstm,0.9849578077143063,0.9418815739194073,0.043076233794899,0.5682585770244449,0.7061916759885116,False,False
6,whdi_6,climate_only,elasticnet,0.8977060026320401,0.9175761634445729,-0.01987016081253279,-0.726205248099579,0.24563779374938216,False,False
6,whdi_6,climate_only,random_forest,0.8798804988004569,0.9175761634445729,-0.037695664644116,-0.6108671017056025,0.2802956103484145,False,False
6,whdi_6,climate_only,xgboost,0.8622667565527963,0.9175761634445729,-0.05530940689177666,-1.0492805478311993,0.16445975459655338,False,False
6,whdi_6,climate_only,lstm,1.0617864070052079,0.9175761634445729,0.14421024356063494,1.2533413155326254,0.8748395218813032,False,False
6,whdi_6,local_only,elasticnet,0.9178993150928827,0.9175761634445729,0.00032315164830976073,0.018371218571303468,0.5070723074443886,False,False
6,whdi_6,local_only,random_forest,0.9408547481006202,0.9175761634445729,0.023278584656047263,0.9946602165730131,0.8234833946065305,False,False
6,whdi_6,local_only,xgboost,0.9196260784754753,0.9175761634445729,0.0020499150309023495,0.10927414951133453,0.5419741725480139,False,False
6,whdi_6,local_only,lstm,1.00561452401047,0.9175761634445729,0.08803836056589698,2.3641866660855113,0.9749839029514638,False,False
6,whdi_6,combined,elasticnet,0.8828209777762581,0.9175761634445729,-0.034755185668314814,-1.1563848478646024,0.14273001018105805,False,False
6,whdi_6,combined,random_forest,0.8416959008272701,0.9175761634445729,-0.07588026261730285,-1.1064942381026033,0.1525414298922731,False,False
6,whdi_6,combined,xgboost,0.8637084135761466,0.9175761634445729,-0.05386774986842635,-1.0975317989219342,0.15436096249855863,False,False
6,whdi_6,combined,lstm,0.9713336965516834,0.9175761634445729,0.05375753310711051,1.3265908261254022,0.8868581304822015,False,False
7,whdi_3,climate_only,elasticnet,0.9267070606820842,0.9398890868998556,-0.013182026217771425,-0.9609082799793767,0.18430330602619682,False,False
7,whdi_3,climate_only,random_forest,0.9026130177293697,0.9398890868998556,-0.03727606917048587,-0.7440166276058924,0.2405449039171668,False,False
7,whdi_3,climate_only,xgboost,0.8940229883609153,0.9398890868998556,-0.0458660985389403,-1.459766220530063,0.09386355632731162,False,True
7,whdi_3,climate_only,lstm,0.9918124889849043,0.9398890868998556,0.05192340208504864,1.8485903550114522,0.9465059179141011,False,False
7,whdi_3,local_only,elasticnet,0.9441404627433265,0.9398890868998556,0.004251375843470906,1.3320813152908264,0.8877171917428495,False,False
7,whdi_3,local_only,random_forest,0.9487500914160015,0.9398890868998556,0.00886100451614591,0.538457800815357,0.696524644846631,False,False
7,whdi_3,local_only,xgboost,0.9461274702904257,0.9398890868998556,0.006238383390570035,0.652439371491487,0.7325260014618474,False,False
7,whdi_3,local_only,lstm,1.0173792939925406,0.9398890868998556,0.07749020709268495,2.910651534697378,0.9886802428402535,False,False
7,whdi_3,combined,elasticnet,0.9334398020166422,0.9398890868998556,-0.006449284883213391,-0.47451986282005254,0.324787783878089,False,False
7,whdi_3,combined,random_forest,0.9169483773128861,0.9398890868998556,-0.022940709586969477,-0.49009170488385684,0.3195276400015446,False,False
7,whdi_3,combined,xgboost,0.9082459756277729,0.9398890868998556,-0.03164311127208275,-1.0179162180714216,0.17130125424094994,False,False
7,whdi_3,combined,lstm,0.9632864898473484,0.9398890868998556,0.023397402947492818,0.36378123210816554,0.6366198320825338,False,False
7,whdi_6,climate_only,elasticnet,0.8781923706323771,0.9148100245847666,-0.03661765395238947,-1.7211629871229992,0.06444923858065225,False,True
7,whdi_6,climate_only,random_forest,0.844975393356582,0.9148100245847666,-0.06983463122818456,-1.0961355791128433,0.15464599662681983,False,False
7,whdi_6,climate_only,xgboost,0.8492547188361941,0.9148100245847666,-0.06555530574857249,-1.3860775840466835,0.1041347198169789,False,False
7,whdi_6,climate_only,lstm,0.9159160338977069,0.9148100245847666,0.0011060093129403592,0.023322175506968586,0.5089779080449455,False,False
7,whdi_6,local_only,elasticnet,0.9315762704005222,0.9148100245847666,0.016766245815755587,1.176143364077941,0.8610088650138324,False,False
7,whdi_6,local_only,random_forest,0.9496687681519078,0.9148100245847666,0.03485874356714125,1.8359061871724858,0.945501302756669,False,False
7,whdi_6,local_only,xgboost,0.9283887156365362,0.9148100245847666,0.013578691051769676,1.1279563959187222,0.8517449005205302,False,False
7,whdi_6,local_only,lstm,0.9558225977050783,0.9148100245847666,0.0410125731203117,1.1157212933079643,0.8493135765409062,False,False
7,whdi_6,combined,elasticnet,0.8856886072365993,0.9148100245847666,-0.02912141734816731,-1.374721222202989,0.10580369982630276,False,False
7,whdi_6,combined,random_forest,0.8319498212754372,0.9148100245847666,-0.08286020330932942,-1.154323813966488,0.14312477514290753,False,False
7,whdi_6,combined,xgboost,0.8648692716467408,0.9148100245847666,-0.0499407529380258,-0.9604449140586723,0.18441200632610605,False,False
7,whdi_6,combined,lstm,0.9297895351140231,0.9148100245847666,0.014979510529256501,0.3072754921344891,0.6162131389297696,False,False
8,whdi_3,climate_only,elasticnet,0.9338760681648,0.9406462286941337,-0.0067701605293337686,-0.5081811634344872,0.31347256883816793,False,False
8,whdi_3,climate_only,random_forest,0.9223823575037249,0.9406462286941337,-0.018263871190408842,-0.39490427280315,0.3523351124739218,False,False
8,whdi_3,climate_only,xgboost,0.8927756321521785,0.9406462286941337,-0.047870596541955246,-1.6055982940027644,0.07619863412839062,False,True
8,whdi_3,climate_only,lstm,0.9439852812647863,0.9406462286941337,0.0033390525706525898,0.09032874687114742,0.5347218428797725,False,False
8,whdi_3,local_only,elasticnet,0.9471750651663426,0.9406462286941337,0.006528836472208921,1.3009328910155213,0.8827672129713374,False,False
8,whdi_3,local_only,random_forest,0.9519634395741243,0.9406462286941337,0.011317210879990602,0.5469341657661522,0.6992920033208294,False,False
8,whdi_3,local_only,xgboost,0.9543212614867477,0.9406462286941337,0.01367503279261395,0.9774480225065025,0.8195447614278324,False,False
8,whdi_3,local_only,lstm,0.9809335201907836,0.9406462286941337,0.04028729149664989,1.3379536579883566,0.8886296809775707,False,False
8,whdi_3,combined,elasticnet,0.9306951180810006,0.9406462286941337,-0.00995111061313314,-0.6647293990251889,0.2637537928602766,False,False
8,whdi_3,combined,random_forest,0.9252348117413882,0.9406462286941337,-0.015411416952745505,-0.38831271040282106,0.3546620850896073,False,False
8,whdi_3,combined,xgboost,0.905952148833295,0.9406462286941337,-0.03469407986083872,-1.3789595281146332,0.10517807002248183,False,False
8,whdi_3,combined,lstm,1.0090790617666014,0.9406462286941337,0.06843283307246772,1.995368466648798,0.9568969353296848,False,False
8,whdi_6,climate_only,elasticnet,0.8801967261429511,0.9138890936442011,-0.03369236750125004,-1.791114168384405,0.05819394655390428,False,True
8,whdi_6,climate_only,random_forest,0.8200648876870391,0.9138890936442011,-0.09382420595716201,-1.265868849930938,0.12303025467516226,False,False
8,whdi_6,climate_only,xgboost,0.8498382016009594,0.9138890936442011,-0.06405089204324177,-1.4321327343685926,0.0976037325891292,False,True
8,whdi_6,climate_only,lstm,0.8983623250898627,0.9138890936442011,-0.015526768554338433,-0.3916715139359811,0.3534755110313912,False,False
8,whdi_6,local_only,elasticnet,0.9331105781054132,0.9138890936442011,0.01922148446121208,1.4965046406951443,0.9109084200049523,False,False
8,whdi_6,local_only,random_forest,0.9389069927175523,0.9138890936442011,0.02501789907335117,1.4124610626989638,0.8996527850877769,False,False
8,whdi_6,local_only,xgboost,0.9281618382904281,0.9138890936442011,0.014272744646226965,1.184075596119365,0.8624867518733624,False,False
8,whdi_6,local_only,lstm,0.9424023220017896,0.9138890936442011,0.028513228357588516,0.8200709290081276,0.7803983076702148,False,False
8,whdi_6,combined,elasticnet,0.8858319700093499,0.9138890936442011,-0.028057123634851244,-1.3136966548917806,0.11518192187475991,False,False
8,whdi_6,combined,random_forest,0.8205806981741115,0.9138890936442011,-0.09330839547008962,-1.461606974291877,0.09361906129073366,False,True
8,whdi_6,combined,xgboost,0.8428791878352075,0.9138890936442011,-0.07100990580899358,-1.3267350166708582,0.11311923575484942,False,False
8,whdi_6,combined,lstm,0.9514554325450775,0.9138890936442011,0.03756633890087635,0.7738703203805146,0.7678319021194056,False,False
9,whdi_3,climate_only,elasticnet,0.9322352147523554,0.9414890557002643,-0.009253840947908931,-0.704566674915821,0.25191979801014,False,False
9,whdi_3,climate_only,random_forest,0.9109437019071476,0.9414890557002643,-0.030545353793116736,-0.5854765952959707,0.2883034233127579,False,False
9,whdi_3,climate_only,xgboost,0.8995681572474603,0.9414890557002643,-0.041920898452804,-1.6600334924445763,0.07043364973738767,False,True
9,whdi_3,climate_only,lstm,0.9580759837949958,0.9414890557002643,0.0165869280947315,0.2572257120418786,0.5977991009986822,False,False
9,whdi_3,local_only,elasticnet,0.9515213334054574,0.9414890557002643,0.010032277705193104,1.7216903092999667,0.9356002271887339,False,False
9,whdi_3,local_only,random_forest,0.9608637675855085,0.9414890557002643,0.0193747118852442,1.4189500983975902,0.9005652988156372,False,False
9,whdi_3,local_only,xgboost,0.9608592676417853,0.9414890557002643,0.019370211941521,2.0602950495212933,0.9608345140835484,False,False
9,whdi_3,local_only,lstm,1.0123836051625035,0.9414890557002643,0.07089454946223916,1.7334399797602875,0.9366931031584373,False,False
9,whdi_3,combined,elasticnet,0.937048562688821,0.9414890557002643,-0.004440493011443336,-0.3063545560395656,0.384122965950246,False,False
9,whdi_3,combined,random_forest,0.9261839018326545,0.9414890557002643,-0.015305153867609778,-0.39418930304305017,0.3525871878264212,False,False
9,whdi_3,combined,xgboost,0.9338023594139673,0.9414890557002643,-0.0076866962862970345,-0.263148155227339,0.40000692362038354,False,False
9,whdi_3,combined,lstm,1.0139391600309648,0.9414890557002643,0.07245010433070054,1.3516989359118283,0.8907401589013425,False,False
9,whdi_6,climate_only,elasticnet,0.889479899833274,0.9142734582815769,-0.024793558448302888,-1.1902697677574063,0.13636833844423174,False,False
9,whdi_6,climate_only,random_forest,0.8248769082556896,0.9142734582815769,-0.08939655002588731,-1.2633338003979193,0.12345879752474809,False,False
